player_name,season_x,round,kickoff_time,total_points,is_high_score,hybrid_proba,hybrid_pred_thr0.5,rank_desc,y_true
Adam Aznou,2025-26,28,2026-02-28 15:00:00+00:00,0,0,0.01859634260865006,0,18550,0
Adam Aznou,2025-26,29,2026-03-03 19:30:00+00:00,0,0,0.01562731255845841,0,19098,0
Adam Smith,2025-26,2,2025-08-23 14:00:00+00:00,6,1,0.3787211735117661,0,7779,1
Adam Smith,2025-26,3,2025-08-30 14:00:00+00:00,1,1,0.4826458080525804,0,6368,1
Adam Smith,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.44815253248402226,0,6824,0
Adam Smith,2025-26,5,2025-09-21 13:00:00+00:00,0,0,0.47439512492769287,0,6471,0
Adam Smith,2025-26,6,2025-09-27 14:00:00+00:00,0,0,0.2804416369544851,0,9254,0
Adam Smith,2025-26,7,2025-10-03 19:00:00+00:00,0,0,0.2643903843110224,0,9485,0
Adam Smith,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.3368516787979947,0,8452,0
Adam Smith,2025-26,9,2025-10-26 14:00:00+00:00,0,0,0.17840134893845294,0,10766,0
Adam Smith,2025-26,10,2025-11-02 16:30:00+00:00,0,0,0.11580815600420791,0,12078,0
Adam Smith,2025-26,11,2025-11-09 14:00:00+00:00,1,1,0.10253805248150975,0,12484,1
Adam Smith,2025-26,12,2025-11-22 15:00:00+00:00,1,1,0.19923217660208692,0,10472,1
Adam Smith,2025-26,13,2025-11-29 15:00:00+00:00,1,1,0.3201771990181336,0,8705,1
Adam Smith,2025-26,14,2025-12-02 19:30:00+00:00,0,0,0.2787227174421361,0,9272,0
Adam Smith,2025-26,15,2025-12-06 15:00:00+00:00,6,1,0.32158411590267943,0,8681,1
Adam Smith,2025-26,16,2025-12-15 20:00:00+00:00,2,1,0.44568678823228863,0,6863,1
Adam Smith,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.701326096597348,1,3376,0
Adam Smith,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.24122684217656862,0,9830,0
Adam Smith,2025-26,19,2025-12-30 19:30:00+00:00,1,1,0.3054481675182506,0,8891,1
Adam Smith,2025-26,20,2026-01-03 17:30:00+00:00,0,0,0.27602564888779363,0,9322,0
Adam Smith,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.2861871789185215,0,9160,0
Adam Smith,2025-26,22,2026-01-19 20:00:00+00:00,0,0,0.30016639176310544,0,8969,0
Adam Smith,2025-26,23,2026-01-24 17:30:00+00:00,1,1,0.32419908138282466,0,8648,1
Adam Smith,2025-26,24,2026-01-31 15:00:00+00:00,6,1,0.3582431453395828,0,8140,1
Adam Smith,2025-26,25,2026-02-07 15:00:00+00:00,1,1,0.7410175381007305,1,2716,1
Adam Smith,2025-26,26,2026-02-10 19:30:00+00:00,1,1,0.525085564865158,1,5825,1
Adam Smith,2025-26,27,2026-02-21 17:30:00+00:00,1,1,0.2908803139019975,0,9105,1
Adam Smith,2025-26,28,2026-02-28 12:30:00+00:00,0,0,0.33473546478282495,0,8485,0
Adam Smith,2025-26,29,2026-03-03 19:30:00+00:00,0,0,0.38347028943929334,0,7702,0
Adam Webster,2025-26,2,2025-08-24 13:00:00+00:00,0,0,0.11668560281939899,0,12042,0
Adam Webster,2025-26,3,2025-08-31 13:00:00+00:00,0,0,0.09359148589262416,0,12807,0
Adam Webster,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.055763640408302104,0,14699,0
Adam Webster,2025-26,5,2025-09-20 14:00:00+00:00,0,0,0.06015682687188741,0,14249,0
Adam Webster,2025-26,6,2025-09-27 14:00:00+00:00,0,0,0.1010655544750457,0,12517,0
Adam Webster,2025-26,7,2025-10-05 13:00:00+00:00,0,0,0.0630051999808316,0,14064,0
Adam Webster,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.044740838121406216,0,15724,0
Adam Webster,2025-26,9,2025-10-25 16:30:00+00:00,0,0,0.04215952591131736,0,15834,0
Adam Webster,2025-26,10,2025-11-01 15:00:00+00:00,0,0,0.028993503203299936,0,16934,0
Adam Webster,2025-26,11,2025-11-09 14:00:00+00:00,0,0,0.053619779834532755,0,14936,0
Adam Webster,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.030864046257519512,0,16756,0
Adam Webster,2025-26,13,2025-11-30 14:05:00+00:00,0,0,0.04178214999782656,0,15863,0
Adam Webster,2025-26,14,2025-12-03 19:30:00+00:00,0,0,0.027079892022811154,0,17125,0
Adam Webster,2025-26,15,2025-12-07 14:00:00+00:00,0,0,0.02452692250295068,0,17518,0
Adam Webster,2025-26,16,2025-12-13 15:00:00+00:00,0,0,0.03191469397292471,0,16653,0
Adam Webster,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.02462285746538473,0,17503,0
Adam Webster,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.022961927979952744,0,17789,0
Adam Webster,2025-26,19,2025-12-30 19:30:00+00:00,0,0,0.016136223970319764,0,19024,0
Adam Webster,2025-26,20,2026-01-03 15:00:00+00:00,0,0,0.01764246153551184,0,18735,0
Adam Webster,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.025767300443552906,0,17321,0
Adam Webster,2025-26,22,2026-01-19 20:00:00+00:00,0,0,0.019064533829108353,0,18467,0
Adam Webster,2025-26,23,2026-01-24 15:00:00+00:00,0,0,0.026377527551703493,0,17217,0
Adam Webster,2025-26,24,2026-01-31 15:00:00+00:00,0,0,0.01788562852449952,0,18677,0
Adam Webster,2025-26,25,2026-02-08 14:00:00+00:00,0,0,0.018310491907575364,0,18597,0
Adam Webster,2025-26,26,2026-02-11 19:30:00+00:00,0,0,0.013699307188539765,0,19384,0
Adam Webster,2025-26,27,2026-02-21 15:00:00+00:00,0,0,0.017375339148693505,0,18792,0
Adam Webster,2025-26,28,2026-03-01 14:00:00+00:00,0,0,0.01300682546824395,0,19462,0
Adam Webster,2025-26,29,2026-03-04 19:30:00+00:00,0,0,0.020637383349993106,0,18183,0
Adam Wharton,2025-26,2,2025-08-24 13:00:00+00:00,2,1,0.32027662484254227,0,8701,1
Adam Wharton,2025-26,3,2025-08-31 18:00:00+00:00,1,1,0.609579823019227,1,4765,1
Adam Wharton,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.5526135688480356,1,5494,0
Adam Wharton,2025-26,5,2025-09-20 14:00:00+00:00,7,1,0.5521430040710409,1,5500,1
Adam Wharton,2025-26,6,2025-09-27 14:00:00+00:00,3,1,0.5337686496997556,1,5724,1
Adam Wharton,2025-26,7,2025-10-05 13:00:00+00:00,3,1,0.5134859221136854,1,5958,1
Adam Wharton,2025-26,8,2025-10-18 14:00:00+00:00,2,1,0.7898991377454492,1,1870,1
Adam Wharton,2025-26,9,2025-10-26 14:00:00+00:00,2,1,0.745709152030273,1,2639,1
Adam Wharton,2025-26,10,2025-11-01 15:00:00+00:00,0,0,0.5892004068470872,1,5014,0
Adam Wharton,2025-26,11,2025-11-09 14:00:00+00:00,3,1,0.5160012022931715,1,5917,1
Adam Wharton,2025-26,12,2025-11-22 15:00:00+00:00,6,1,0.7495646755089991,1,2570,1
Adam Wharton,2025-26,13,2025-11-30 12:00:00+00:00,4,1,0.7120333934285239,1,3200,1
Adam Wharton,2025-26,14,2025-12-03 19:30:00+00:00,3,1,0.7052307755065174,1,3315,1
Adam Wharton,2025-26,15,2025-12-07 16:30:00+00:00,9,1,0.626121997605321,1,4512,1
Adam Wharton,2025-26,16,2025-12-14 14:00:00+00:00,4,1,0.8993029183833066,1,328,1
Adam Wharton,2025-26,17,2025-12-20 20:00:00+00:00,3,1,0.8741944177389886,1,585,1
Adam Wharton,2025-26,18,2025-12-28 16:30:00+00:00,2,1,0.7891116617896867,1,1883,1
Adam Wharton,2025-26,19,2026-01-01 17:30:00+00:00,2,1,0.9144334554162247,1,187,1
Adam Wharton,2025-26,20,2026-01-04 15:00:00+00:00,4,1,0.8604336892147688,1,769,1
Adam Wharton,2025-26,21,2026-01-07 19:30:00+00:00,3,1,0.8548514824496001,1,862,1
Adam Wharton,2025-26,22,2026-01-17 15:00:00+00:00,1,1,0.8926682824636665,1,392,1
Adam Wharton,2025-26,23,2026-01-25 14:00:00+00:00,-1,0,0.8646435007373119,1,713,0
Adam Wharton,2025-26,24,2026-02-01 14:00:00+00:00,0,0,0.36467092054309985,0,8014,0
Adam Wharton,2025-26,25,2026-02-08 14:00:00+00:00,3,1,0.4436581851874745,0,6886,1
Adam Wharton,2025-26,26,2026-02-11 19:40:00+00:00,7,1,0.8509155933100883,1,913,1
Adam Wharton,2025-26,27,2026-02-22 14:00:00+00:00,2,1,0.9198952472897914,1,143,1
Adam Wharton,2025-26,28,2026-03-01 14:00:00+00:00,2,1,0.864916474370516,1,710,1
Adam Wharton,2025-26,29,2026-03-05 20:00:00+00:00,10,1,0.8401005228325734,1,1072,1
Adama Traoré Diarra,2025-26,2,2025-08-24 15:30:00+00:00,0,0,0.23058942183175182,0,9979,0
Adama Traoré Diarra,2025-26,3,2025-08-30 11:30:00+00:00,1,1,0.22548317788382746,0,10047,1
Adama Traoré Diarra,2025-26,4,2025-09-13 14:00:00+00:00,1,0,0.35647844785684235,0,8176,0
Adama Traoré Diarra,2025-26,5,2025-09-20 19:00:00+00:00,0,0,0.25161048291837596,0,9675,0
Adama Traoré Diarra,2025-26,6,2025-09-28 13:00:00+00:00,2,1,0.30986768801190306,0,8839,1
Adama Traoré Diarra,2025-26,7,2025-10-03 19:00:00+00:00,1,1,0.4757061980104632,0,6462,1
Adama Traoré Diarra,2025-26,8,2025-10-18 16:30:00+00:00,1,1,0.4271315532910407,0,7092,1
Adama Traoré Diarra,2025-26,9,2025-10-25 14:00:00+00:00,2,1,0.5064786759253456,1,6062,1
Adama Traoré Diarra,2025-26,10,2025-11-01 15:00:00+00:00,1,1,0.34489454628498073,0,8343,1
Adama Traoré Diarra,2025-26,11,2025-11-08 15:00:00+00:00,1,1,0.3494320600453799,0,8273,1
Adama Traoré Diarra,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.3793798099232642,0,7771,0
Adama Traoré Diarra,2025-26,13,2025-11-29 20:00:00+00:00,0,0,0.4260330984906677,0,7102,0
Adama Traoré Diarra,2025-26,14,2025-12-02 19:30:00+00:00,0,0,0.18881523869346284,0,10612,0
Adama Traoré Diarra,2025-26,15,2025-12-07 16:30:00+00:00,1,1,0.20073077637409611,0,10445,1
Adama Traoré Diarra,2025-26,16,2025-12-13 17:30:00+00:00,1,1,0.2685493297349628,0,9426,1
Adama Traoré Diarra,2025-26,17,2025-12-22 20:00:00+00:00,1,1,0.3454693305166302,0,8331,1
Adama Traoré Diarra,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.232856816054915,0,9941,0
Adama Traoré Diarra,2025-26,19,2026-01-01 17:30:00+00:00,1,1,0.29976434493659193,0,8977,1
Adama Traoré Diarra,2025-26,20,2026-01-04 15:15:00+00:00,1,1,0.23806021250390608,0,9878,1
Adama Traoré Diarra,2025-26,21,2026-01-07 19:30:00+00:00,1,1,0.3539141768303145,0,8213,1
Adama Traoré Diarra,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.2614959152834031,0,9520,0
Adama Traoré Diarra,2025-26,23,2026-01-24 15:00:00+00:00,0,0,0.3059387782660089,0,8884,0
Adama Traoré Diarra,2025-26,24,2026-01-31 17:30:00+00:00,0,0,0.11931321273351535,0,12003,0
Adama Traoré Diarra,2025-26,25,2026-02-07 15:00:00+00:00,1,1,0.31708748320849195,0,8746,1
Adama Traoré Diarra,2025-26,26,2026-02-10 20:15:00+00:00,1,1,0.31751807989490294,0,8740,1
Adama Traoré Diarra,2025-26,27,2026-02-21 17:30:00+00:00,0,0,0.4236764379893514,0,7137,0
Adama Traoré Diarra,2025-26,28,2026-02-28 15:00:00+00:00,1,1,0.28500316608406046,0,9183,1
Adama Traoré Diarra,2025-26,29,2026-03-04 19:30:00+00:00,1,1,0.46010918519310456,0,6646,1
Adrian Mazilu,2025-26,2,2025-08-24 13:00:00+00:00,0,0,0.16000847661401338,0,11096,0
Adrian Mazilu,2025-26,3,2025-08-31 13:00:00+00:00,0,0,0.11094783041074424,0,12240,0
Adrian Mazilu,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.08394689792437297,0,13218,0
Adrian Mazilu,2025-26,5,2025-09-20 14:00:00+00:00,0,0,0.059678081975304394,0,14293,0
Adrian Mazilu,2025-26,6,2025-09-27 14:00:00+00:00,0,0,0.07578815712792523,0,13532,0
Adrian Mazilu,2025-26,7,2025-10-05 13:00:00+00:00,0,0,0.06467047940631049,0,13988,0
Adrian Mazilu,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.08906597994068581,0,13021,0
Adrian Mazilu,2025-26,9,2025-10-25 16:30:00+00:00,0,0,0.08115408631216314,0,13347,0
Adrian Mazilu,2025-26,10,2025-11-01 15:00:00+00:00,0,0,0.04571995791850499,0,15654,0
Adrian Mazilu,2025-26,11,2025-11-09 14:00:00+00:00,0,0,0.040627219210872284,0,15943,0
Adrian Mazilu,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.035716124508979874,0,16280,0
Adrian Mazilu,2025-26,13,2025-11-30 14:05:00+00:00,0,0,0.0285482011302541,0,16985,0
Adrian Mazilu,2025-26,14,2025-12-03 19:30:00+00:00,0,0,0.029367711715052182,0,16891,0
Adrian Mazilu,2025-26,15,2025-12-07 14:00:00+00:00,0,0,0.01078953472239232,0,19691,0
Adrian Mazilu,2025-26,16,2025-12-13 15:00:00+00:00,0,0,0.02074526515536909,0,18165,0
Adrian Mazilu,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.010444325844745816,0,19721,0
Adrian Mazilu,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.010981795543579491,0,19668,0
Adrian Mazilu,2025-26,19,2025-12-30 19:30:00+00:00,0,0,0.013244010997608276,0,19444,0
Adrian Mazilu,2025-26,20,2026-01-03 15:00:00+00:00,0,0,0.0064417703296140265,0,20334,0
Adrian Mazilu,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.020540054241698736,0,18202,0
Adrian Mazilu,2025-26,22,2026-01-19 20:00:00+00:00,0,0,0.013100971479774492,0,19454,0
Adrian Mazilu,2025-26,23,2026-01-24 15:00:00+00:00,0,0,0.00537336952347701,0,20663,0
Adrian Mazilu,2025-26,24,2026-01-31 15:00:00+00:00,0,0,0.003841699280595863,0,21229,0
Adrian Mazilu,2025-26,25,2026-02-08 14:00:00+00:00,0,0,0.0034836604587095035,0,21318,0
Adrian Mazilu,2025-26,26,2026-02-11 19:30:00+00:00,0,0,0.004172203909687962,0,21142,0
Adrian Mazilu,2025-26,27,2026-02-21 15:00:00+00:00,0,0,0.006188639445070234,0,20407,0
Adrian Mazilu,2025-26,28,2026-03-01 14:00:00+00:00,0,0,0.006721123020905252,0,20251,0
Adrian Mazilu,2025-26,29,2026-03-04 19:30:00+00:00,0,0,0.005295381933785393,0,20684,0
Adrien Truffert,2025-26,2,2025-08-23 14:00:00+00:00,6,1,0.3989728467881242,0,7460,1
Adrien Truffert,2025-26,3,2025-08-30 14:00:00+00:00,7,1,0.44615679441099226,0,6858,1
Adrien Truffert,2025-26,4,2025-09-13 14:00:00+00:00,2,1,0.6052464612540639,1,4807,1
Adrien Truffert,2025-26,5,2025-09-21 13:00:00+00:00,9,1,0.709993916533077,1,3236,1
Adrien Truffert,2025-26,6,2025-09-27 14:00:00+00:00,3,1,0.7179395616942722,1,3097,1
Adrien Truffert,2025-26,7,2025-10-03 19:00:00+00:00,5,1,0.7434566549266329,1,2672,1
Adrien Truffert,2025-26,8,2025-10-18 14:00:00+00:00,1,1,0.8518269825332035,1,900,1
Adrien Truffert,2025-26,9,2025-10-26 14:00:00+00:00,10,1,0.596905069607294,1,4924,1
Adrien Truffert,2025-26,10,2025-11-02 16:30:00+00:00,2,1,0.6481415404144639,1,4225,1
Adrien Truffert,2025-26,11,2025-11-09 14:00:00+00:00,0,0,0.5998644029446057,1,4883,0
Adrien Truffert,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.6652402190943212,1,3953,0
Adrien Truffert,2025-26,13,2025-11-29 15:00:00+00:00,1,1,0.7683889131502868,1,2237,1
Adrien Truffert,2025-26,14,2025-12-02 19:30:00+00:00,4,1,0.6258696861044744,1,4515,1
Adrien Truffert,2025-26,15,2025-12-06 15:00:00+00:00,6,1,0.6441198154791318,1,4282,1
Adrien Truffert,2025-26,16,2025-12-15 20:00:00+00:00,0,0,0.7615894033398667,1,2354,0
Adrien Truffert,2025-26,17,2025-12-20 15:00:00+00:00,5,1,0.7077668898522568,1,3276,1
Adrien Truffert,2025-26,18,2025-12-27 15:00:00+00:00,1,1,0.5382163518880725,1,5662,1
Adrien Truffert,2025-26,19,2025-12-30 19:30:00+00:00,3,1,0.5494825423315752,1,5539,1
Adrien Truffert,2025-26,20,2026-01-03 17:30:00+00:00,1,1,0.8060431042590529,1,1609,1
Adrien Truffert,2025-26,21,2026-01-07 19:30:00+00:00,1,1,0.8440360595580333,1,1011,1
Adrien Truffert,2025-26,22,2026-01-19 20:00:00+00:00,4,1,0.7582191648160209,1,2420,1
Adrien Truffert,2025-26,23,2026-01-24 17:30:00+00:00,3,1,0.6876596157048023,1,3615,1
Adrien Truffert,2025-26,24,2026-01-31 15:00:00+00:00,6,1,0.5140693808044732,1,5947,1
Adrien Truffert,2025-26,25,2026-02-07 15:00:00+00:00,2,1,0.889623255394231,1,426,1
Adrien Truffert,2025-26,26,2026-02-10 19:30:00+00:00,7,1,0.7709800358956147,1,2197,1
Adrien Truffert,2025-26,27,2026-02-21 17:30:00+00:00,6,1,0.913218654995946,1,199,1
Adrien Truffert,2025-26,28,2026-02-28 12:30:00+00:00,4,1,0.7970572360618315,1,1761,1
Adrien Truffert,2025-26,29,2026-03-03 19:30:00+00:00,8,1,0.9112953579881399,1,213,1
Ahmed Abdullahi,2025-26,2,2025-08-23 14:00:00+00:00,0,0,0.15403367792904202,0,11265,0
Ahmed Abdullahi,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.09558082060933072,0,12703,0
Ahmed Abdullahi,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.05388858094148999,0,14893,0
Ahmed Abdullahi,2025-26,5,2025-09-21 13:00:00+00:00,0,0,0.05329276439163133,0,14959,0
Ahmed Abdullahi,2025-26,6,2025-09-27 16:30:00+00:00,0,0,0.054273234991812344,0,14851,0
Ahmed Abdullahi,2025-26,7,2025-10-04 14:00:00+00:00,0,0,0.04791557221740912,0,15500,0
Ahmed Abdullahi,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.09467798424564257,0,12752,0
Ahmed Abdullahi,2025-26,9,2025-10-25 14:00:00+00:00,0,0,0.035031662162617126,0,16335,0
Ahmed Abdullahi,2025-26,10,2025-11-03 20:00:00+00:00,0,0,0.026455856212993213,0,17209,0
Ahmed Abdullahi,2025-26,11,2025-11-08 17:30:00+00:00,0,0,0.030812576208671297,0,16760,0
Ahmed Abdullahi,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.02412823239319231,0,17597,0
Ahmed Abdullahi,2025-26,13,2025-11-29 15:00:00+00:00,0,0,0.03655572438342588,0,16220,0
Ahmed Abdullahi,2025-26,14,2025-12-03 20:15:00+00:00,0,0,0.018487162729510613,0,18568,0
Ahmed Abdullahi,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.01982250132641907,0,18343,0
Ahmed Abdullahi,2025-26,16,2025-12-14 14:00:00+00:00,0,0,0.017491981383720063,0,18766,0
Ahmed Abdullahi,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.00603510862815376,0,20448,0
Ahmed Abdullahi,2025-26,18,2025-12-28 14:00:00+00:00,0,0,0.01583571877632997,0,19076,0
Ahmed Abdullahi,2025-26,19,2026-01-01 20:00:00+00:00,0,0,0.020273683511551566,0,18260,0
Ahmed Abdullahi,2025-26,20,2026-01-04 15:00:00+00:00,0,0,0.0209864335486622,0,18122,0
Ahmed Abdullahi,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.022297539446823503,0,17907,0
Ahmed Abdullahi,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.023253927800025623,0,17743,0
Ahmed Abdullahi,2025-26,23,2026-01-24 12:30:00+00:00,0,0,0.01600351704684153,0,19049,0
Ahmed Abdullahi,2025-26,24,2026-02-02 20:00:00+00:00,0,0,0.01656387930296022,0,18958,0
Ahmed Abdullahi,2025-26,25,2026-02-07 15:00:00+00:00,0,0,0.0030099068368257343,0,21419,0
Ahmed Abdullahi,2025-26,26,2026-02-11 20:15:00+00:00,0,0,0.0030723171440264077,0,21412,0
Ahmed Abdullahi,2025-26,27,2026-02-22 14:00:00+00:00,0,0,0.019483356397541344,0,18389,0
Ahmed Abdullahi,2025-26,28,2026-02-28 12:30:00+00:00,0,0,0.014098004304816782,0,19328,0
Ahmed Abdullahi,2025-26,29,2026-03-03 19:30:00+00:00,0,0,0.02087690706551066,0,18139,0
Airidas Golambeckis,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.1577449843937303,0,11173,0
Airidas Golambeckis,2025-26,13,2025-11-30 14:05:00+00:00,0,0,0.15634203916545633,0,11230,0
Airidas Golambeckis,2025-26,14,2025-12-04 20:00:00+00:00,0,0,0.08569711859625002,0,13144,0
Airidas Golambeckis,2025-26,15,2025-12-07 14:00:00+00:00,0,0,0.08784887732830794,0,13067,0
Airidas Golambeckis,2025-26,16,2025-12-14 14:00:00+00:00,0,0,0.0864054915096634,0,13120,0
Airidas Golambeckis,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.0667127088273643,0,13907,0
Airidas Golambeckis,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.041080266328338014,0,15908,0
Airidas Golambeckis,2025-26,19,2025-12-30 19:30:00+00:00,0,0,0.05574332611979585,0,14700,0
Airidas Golambeckis,2025-26,20,2026-01-03 15:00:00+00:00,0,0,0.04025340941173549,0,15958,0
Airidas Golambeckis,2025-26,21,2026-01-06 20:00:00+00:00,0,0,0.0265808424693231,0,17186,0
Airidas Golambeckis,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.03709683625606471,0,16181,0
Airidas Golambeckis,2025-26,23,2026-01-24 12:30:00+00:00,0,0,0.050386670445357544,0,15281,0
Airidas Golambeckis,2025-26,24,2026-01-31 17:30:00+00:00,0,0,0.024839018654623728,0,17466,0
Airidas Golambeckis,2025-26,25,2026-02-07 15:00:00+00:00,0,0,0.048429031720311565,0,15454,0
Airidas Golambeckis,2025-26,26,2026-02-10 20:15:00+00:00,0,0,0.03189072492077507,0,16659,0
Airidas Golambeckis,2025-26,27,2026-02-21 17:30:00+00:00,0,0,0.018116086923138406,0,18632,0
Airidas Golambeckis,2025-26,28,2026-02-28 15:00:00+00:00,0,0,0.017709396497316537,0,18717,0
Airidas Golambeckis,2025-26,29,2026-03-04 19:30:00+00:00,0,0,0.01589094785545745,0,19068,0
Aji Alese,2025-26,2,2025-08-23 14:00:00+00:00,0,0,0.13248452926533696,0,11723,0
Aji Alese,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.09317027870788747,0,12842,0
Aji Alese,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.052468514770110206,0,15053,0
Aji Alese,2025-26,5,2025-09-21 13:00:00+00:00,0,0,0.04721407550703743,0,15545,0
Aji Alese,2025-26,6,2025-09-27 16:30:00+00:00,0,0,0.05101247643741904,0,15227,0
Aji Alese,2025-26,7,2025-10-04 14:00:00+00:00,0,0,0.04766430637687766,0,15519,0
Aji Alese,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.08529289228329692,0,13159,0
Aji Alese,2025-26,9,2025-10-25 14:00:00+00:00,0,0,0.04454835305610151,0,15731,0
Aji Alese,2025-26,10,2025-11-03 20:00:00+00:00,0,0,0.054191712724997246,0,14862,0
Aji Alese,2025-26,11,2025-11-08 17:30:00+00:00,0,0,0.04504031284792228,0,15694,0
Aji Alese,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.027521949550131278,0,17084,0
Aji Alese,2025-26,13,2025-11-29 15:00:00+00:00,0,0,0.05281433834950292,0,15024,0
Aji Alese,2025-26,14,2025-12-03 20:15:00+00:00,0,0,0.024653164423563842,0,17499,0
Aji Alese,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.035980020385535876,0,16269,0
Aji Alese,2025-26,16,2025-12-14 14:00:00+00:00,0,0,0.030252769557182667,0,16813,0
Aji Alese,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.026969331175912346,0,17137,0
Aji Alese,2025-26,18,2025-12-28 14:00:00+00:00,0,0,0.01661553156304103,0,18946,0
Aji Alese,2025-26,19,2026-01-01 20:00:00+00:00,0,0,0.029726148049586266,0,16859,0
Aji Alese,2025-26,20,2026-01-04 15:00:00+00:00,0,0,0.02356918332077679,0,17687,0
Aji Alese,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.03364221036462578,0,16472,0
Aji Alese,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.02000767785266768,0,18309,0
Aji Alese,2025-26,23,2026-01-24 12:30:00+00:00,0,0,0.020745518675698946,0,18164,0
Aji Alese,2025-26,24,2026-02-02 20:00:00+00:00,0,0,0.02439428999281295,0,17544,0
Aji Alese,2025-26,25,2026-02-07 15:00:00+00:00,0,0,0.013345319468868272,0,19425,0
Aji Alese,2025-26,26,2026-02-11 20:15:00+00:00,0,0,0.011277082028072389,0,19630,0
Aji Alese,2025-26,27,2026-02-22 14:00:00+00:00,0,0,0.02198434482610123,0,17957,0
Aji Alese,2025-26,28,2026-02-28 12:30:00+00:00,0,0,0.02257102369255535,0,17855,0
Aji Alese,2025-26,29,2026-03-03 19:30:00+00:00,0,0,0.03154767992125787,0,16689,0
Alan Browne,2025-26,2,2025-08-23 14:00:00+00:00,0,0,0.16000847661401338,0,11097,0
Alan Browne,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.11224160591728304,0,12183,0
Alan Browne,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.08495589986393193,0,13169,0
Alan Browne,2025-26,5,2025-09-21 13:00:00+00:00,0,0,0.05836783146867019,0,14439,0
Alan Browne,2025-26,6,2025-09-27 16:30:00+00:00,0,0,0.06247568318081675,0,14090,0
Alan Browne,2025-26,7,2025-10-04 14:00:00+00:00,0,0,0.054365778076032927,0,14842,0
Alan Browne,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.10326427765699982,0,12449,0
Alan Browne,2025-26,9,2025-10-25 14:00:00+00:00,0,0,0.052860067398067846,0,15012,0
Alan Browne,2025-26,10,2025-11-03 20:00:00+00:00,0,0,0.045047721027347,0,15691,0
Alan Browne,2025-26,11,2025-11-08 17:30:00+00:00,0,0,0.03263622195889441,0,16567,0
Alan Browne,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.02430234089609844,0,17563,0
Alan Browne,2025-26,13,2025-11-29 15:00:00+00:00,0,0,0.0360413959570499,0,16255,0
Alan Browne,2025-26,14,2025-12-03 20:15:00+00:00,0,0,0.01910428106781204,0,18462,0
Alan Browne,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.02948725902424012,0,16879,0
Alan Browne,2025-26,16,2025-12-14 14:00:00+00:00,0,0,0.018226227523272444,0,18612,0
Alan Browne,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.006325633617894417,0,20363,0
Alan Browne,2025-26,18,2025-12-28 14:00:00+00:00,0,0,0.016871750750892353,0,18901,0
Alan Browne,2025-26,19,2026-01-01 20:00:00+00:00,0,0,0.018554270194273248,0,18561,0
Alan Browne,2025-26,20,2026-01-04 15:00:00+00:00,0,0,0.00907845781257711,0,19863,0
